id,age,gender,postal_code,age_10y,postal_3,qi_combination,k
489,54,Polygender,554033724,50-59,554,50-59-Polygender-554,1
490,47,Male,330253925,40-49,330,40-49-Male-330,2
491,47,Female,72602,40-49,726,40-49-Female-726,1
492,52,Male,913676701,50-59,913,50-59-Male-913,1
493,51,Female,212283703,50-59,212,50-59-Female-212,2
494,47,Female,441225203,40-49,441,40-49-Female-441,1
495,53,Male,900840149,50-59,900,50-59-Male-900,3
496,49,Male,158010447,40-49,158,40-49-Male-158,2
497,47,Female,138202629,40-49,138,40-49-Female-138,1
498,52,Polygender,331653242,50-59,331,50-59-Polygender-331,1
499,47,Female,730182738,40-49,730,40-49-Female-730,1
500,52,Male,917063241,50-59,917,50-59-Male-917,1
501,49,Female,112172208,40-49,112,40-49-Female-112,2
502,54,Male,146213001,50-59,146,50-59-Male-146,1
503,49,Male,282601743,40-49,282,40-49-Male-282,2
504,53,Female,272624303,50-59,272,50-59-Female-272,1
505,48,Female,226641127,40-49,226,40-49-Female-226,1
506,54,Female,396530744,50-59,396,50-59-Female-396,1
507,52,Female,907035438,50-59,907,50-59-Female-907,1
508,46,Female,164079121,40-49,164,40-49-Female-164,1
509,44,Male,744621611,40-49,744,40-49-Male-744,1
510,48,Female,926833396,40-49,926,40-49-Female-926,1
511,48,Female,436241120,40-49,436,40-49-Female-436,1
512,47,Male,217014506,40-49,217,40-49-Male-217,1
513,45,Male,53212,40-49,532,40-49-Male-532,1
514,51,Genderqueer,895203006,50-59,895,50-59-Genderqueer-895,1
515,52,Female,422235318,50-59,422,50-59-Female-422,1
516,50,Female,02114,50-59,021,50-59-Female-021,2
517,50,Genderfluid,900840145,50-59,900,50-59-Genderfluid-900,1
518,46,Female,792011030,40-49,792,40-49-Female-792,1
519,51,Female,333243273,50-59,333,50-59-Female-333,2
520,50,Female,331835101,50-59,331,50-59-Female-331,4
521,52,Male,606731299,50-59,606,50-59-Male-606,1
522,48,Female,442602022,40-49,442,40-49-Female-442,1
523,52,Female,700704349,50-59,700,50-59-Female-700,1
524,44,Male,158011440,40-49,158,40-49-Male-158,2
525,45,Female,902741812,40-49,902,40-49-Female-902,1
526,47,Female,044121005,40-49,044,40-49-Female-044,1
527,53,Male,106014615,50-59,106,50-59-Male-106,1
528,51,Female,480333849,50-59,480,50-59-Female-480,2
529,46,Male,163652111,40-49,163,40-49-Male-163,1
530,46,Male,286212447,40-49,286,40-49-Male-286,1
531,49,Male,152640631,40-49,152,40-49-Male-152,1
532,52,Male,850122702,50-59,850,50-59-Male-850,2
533,46,Agender,303033031,40-49,303,40-49-Agender-303,1
534,54,Male,98848,50-59,988,50-59-Male-988,1
535,50,Female,875442385,50-59,875,50-59-Female-875,1
536,48,Male,802203808,40-49,802,40-49-Male-802,1
537,47,Male,850122702,40-49,850,40-49-Male-850,2
538,53,Male,784660465,50-59,784,50-59-Male-784,1
539,50,Male,024466773,50-59,024,50-59-Male-024,1
540,48,Female,945668300,40-49,945,40-49-Female-945,1
541,46,Male,10707,40-49,107,40-49-Male-107,2
542,54,Female,389015230,50-59,389,50-59-Female-389,1
543,49,Male,785826999,40-49,785,40-49-Male-785,1
544,49,Male,088162511,40-49,088,40-49-Male-088,1
545,49,Female,606123833,40-49,606,40-49-Female-606,3
546,49,Male,485035902,40-49,485,40-49-Male-485,1
547,52,Female,758627602,50-59,758,50-59-Female-758,1
548,52,Male,394283894,50-59,394,50-59-Male-394,2
549,51,Female,478024749,50-59,478,50-59-Female-478,1
550,49,Female,708163254,40-49,708,40-49-Female-708,1
551,54,Male,20148,50-59,201,50-59-Male-201,1
552,53,Female,664414228,50-59,664,50-59-Female-664,1
553,50,Female,239701431,50-59,239,50-59-Female-239,1
554,53,Genderqueer,674102153,50-59,674,50-59-Genderqueer-674,1
555,48,Male,606860081,40-49,606,40-49-Male-606,3
556,46,Female,070782560,40-49,070,40-49-Female-070,1
557,51,Male,850122702,50-59,850,50-59-Male-850,2
558,45,Female,453423660,40-49,453,40-49-Female-453,2
559,53,Male,486700001,50-59,486,50-59-Male-486,1
560,53,Male,295269142,50-59,295,50-59-Male-295,1
561,55,Male,112032017,50-59,112,50-59-Male-112,2
562,45,Female,074502726,40-49,074,40-49-Female-074,1
563,51,Female,941450680,50-59,941,50-59-Female-941,1
564,51,Male,474214704,50-59,474,50-59-Male-474,1
565,53,Female,179012710,50-59,179,50-59-Female-179,1
566,53,Female,739424438,50-59,739,50-59-Female-739,1
567,52,Female,832130145,50-59,832,50-59-Female-832,1
568,45,Female,388021807,40-49,388,40-49-Female-388,1
569,54,Male,935553130,50-59,935,50-59-Male-935,1
570,47,Male,641802208,40-49,641,40-49-Male-641,1
571,48,Male,544495703,40-49,544,40-49-Male-544,1
572,50,Female,658075209,50-59,658,50-59-Female-658,1
573,51,Female,773770889,50-59,773,50-59-Female-773,1
574,46,Non-binary,191787642,40-49,191,40-49-Non-binary-191,1
575,51,Male,972920800,50-59,972,50-59-Male-972,1
576,46,Female,92024,40-49,920,40-49-Female-920,1
577,49,Male,370274536,40-49,370,40-49-Male-370,1
578,47,Male,775912500,40-49,775,40-49-Male-775,1
579,44,Female,331553009,40-49,331,40-49-Female-331,4
580,51,Female,631501092,50-59,631,50-59-Female-631,1
581,54,Male,65571,50-59,655,50-59-Male-655,1
582,49,Male,989440719,40-49,989,40-49-Male-989,1
583,48,Genderfluid,303847723,40-49,303,40-49-Genderfluid-303,1
584,51,Male,372156293,50-59,372,50-59-Male-372,1
585,46,Male,479783211,40-49,479,40-49-Male-479,1
586,51,Male,900741515,50-59,900,50-59-Male-900,3
587,50,Male,112123139,50-59,112,50-59-Male-112,2
588,54,Male,170112204,50-59,170,50-59-Male-170,1
589,53,Male,812010429,50-59,812,50-59-Male-812,1
590,48,Male,440011350,40-49,440,40-49-Male-440,1
591,52,Female,514451699,50-59,514,50-59-Female-514,2
592,48,Male,374010070,40-49,374,40-49-Male-374,1
593,56,Female,029093112,50-59,029,50-59-Female-029,1
594,64,Female,549113454,60-69,549,60-69-Female-549,1
595,59,Female,795530911,50-59,795,50-59-Female-795,1
596,61,Male,046191329,60-69,046,60-69-Male-046,1
597,63,Female,751543833,60-69,751,60-69-Female-751,1
598,62,Female,336154715,60-69,336,60-69-Female-336,1
599,56,Male,440942948,50-59,440,50-59-Male-440,1
600,57,Male,270167360,50-59,270,50-59-Male-270,1
601,63,Male,94115,60-69,941,60-69-Male-941,2
602,55,Male,774379535,50-59,774,50-59-Male-774,1
603,62,Female,351602217,60-69,351,60-69-Female-351,1
604,61,Female,158011440,60-69,158,60-69-Female-158,1
605,56,Female,926472656,50-59,926,50-59-Female-926,1
606,60,Female,278704914,60-69,278,60-69-Female-278,1
607,58,Male,103121807,50-59,103,50-59-Male-103,1
608,60,Female,927085409,60-69,927,60-69-Female-927,1
609,65,Female,29118,60-69,291,60-69-Female-291,1
610,58,Female,705380577,50-59,705,50-59-Female-705,1
611,59,Female,644821528,50-59,644,50-59-Female-644,1
612,58,Bigender,259621064,50-59,259,50-59-Bigender-259,1
613,60,Female,330123412,60-69,330,60-69-Female-330,2
614,58,Female,087015928,50-59,087,50-59-Female-087,1
615,56,Male,852488134,50-59,852,50-59-Male-852,1
616,58,Female,212630023,50-59,212,50-59-Female-212,2
617,58,Male,215023765,50-59,215,50-59-Male-215,1
618,64,Female,768251150,60-69,768,60-69-Female-768,1
619,56,Male,802044507,50-59,802,50-59-Male-802,1
620,64,Female,453423794,60-69,453,60-69-Female-453,1
621,55,Female,72401,50-59,724,50-59-Female-724,1
622,54,Female,138202099,50-59,138,50-59-Female-138,1
623,59,Male,634015210,50-59,634,50-59-Male-634,1
624,61,Female,331854067,60-69,331,60-69-Female-331,2
625,61,Male,208741186,60-69,208,60-69-Male-208,1
626,57,Male,058559326,50-59,058,50-59-Male-058,1
627,60,Female,129835644,60-69,129,60-69-Female-129,1
628,62,Female,020623487,60-69,020,60-69-Female-020,1
629,64,Male,117401602,60-69,117,60-69-Male-117,1
630,62,Female,514427584,60-69,514,60-69-Female-514,1
631,61,Genderqueer,488431002,60-69,488,60-69-Genderqueer-488,1
632,61,Male,074441647,60-69,074,60-69-Male-074,1
633,59,Male,983906390,50-59,983,50-59-Male-983,1
634,61,Female,917544715,60-69,917,60-69-Female-917,1
635,64,Male,754014101,60-69,754,60-69-Male-754,1
636,58,Genderfluid,370273280,50-59,370,50-59-Genderfluid-370,1
637,63,Female,941432202,60-69,941,60-69-Female-941,1
638,62,Female,330702514,60-69,330,60-69-Female-330,2
639,64,Male,462601903,60-69,462,60-69-Male-462,1
640,57,Male,471504990,50-59,471,50-59-Male-471,1
641,59,Female,469471528,50-59,469,50-59-Female-469,1
642,63,Male,061083579,60-69,061,60-69-Male-061,1
643,58,Genderqueer,752847229,50-59,752,50-59-Genderqueer-752,1
644,61,Female,630802354,60-69,630,60-69-Female-630,1
645,54,Female,840411142,50-59,840,50-59-Female-840,3
646,64,Female,505015740,60-69,505,60-69-Female-505,1
647,56,Female,75284,50-59,752,50-59-Female-752,1
648,58,Polygender,237042266,50-59,237,50-59-Polygender-237,1
649,59,Male,331695710,50-59,331,50-59-Male-331,3
650,56,Female,007372800,50-59,007,50-59-Female-007,1
651,61,Female,495064810,60-69,495,60-69-Female-495,1
652,55,Male,300195920,50-59,300,50-59-Male-300,1
653,57,Female,639013930,50-59,639,50-59-Female-639,1
654,60,Non-binary,606123714,60-69,606,60-69-Non-binary-606,1
655,64,Male,558112652,60-69,558,60-69-Male-558,1
656,57,Male,752847488,50-59,752,50-59-Male-752,2
657,65,Male,463250704,60-69,463,60-69-Male-463,2
658,62,Male,48427,60-69,484,60-69-Male-484,1
659,57,Male,752525618,50-59,752,50-59-Male-752,2
660,59,Male,26301,50-59,263,50-59-Male-263,1
661,61,Male,891336340,60-69,891,60-69-Male-891,1
662,62,Male,486700001,60-69,486,60-69-Male-486,1
663,55,Female,331756302,50-59,331,50-59-Female-331,4
664,59,Female,395021810,50-59,395,50-59-Female-395,1
665,54,Male,009265955,50-59,009,50-59-Male-009,2
666,57,Female,281503917,50-59,281,50-59-Female-281,1
667,54,Female,554860013,50-59,554,50-59-Female-554,1
668,58,Male,594420249,50-59,594,50-59-Male-594,1
669,65,Polygender,664411386,60-69,664,60-69-Polygender-664,1
670,64,Male,286212445,60-69,286,60-69-Male-286,1
671,61,Non-binary,370274536,60-69,370,60-69-Non-binary-370,1
672,54,Female,714493717,50-59,714,50-59-Female-714,1
673,54,Male,021385502,50-59,021,50-59-Male-021,1
674,57,Male,191202421,50-59,191,50-59-Male-191,3
675,63,Male,532788866,60-69,532,60-69-Male-532,1
676,58,Male,104672401,50-59,104,50-59-Male-104,1
677,55,Male,824143409,50-59,824,50-59-Male-824,1
678,59,Male,731125300,50-59,731,50-59-Male-731,1
679,62,Female,328864844,60-69,328,60-69-Female-328,1
680,61,Male,720339662,60-69,720,60-69-Male-720,1
681,56,Male,282751177,50-59,282,50-59-Male-282,1
682,58,Male,461312179,50-59,461,50-59-Male-461,3
683,59,Female,331444132,50-59,331,50-59-Female-331,4
684,59,Agender,712210006,50-59,712,50-59-Agender-712,1
685,56,Female,789571730,50-59,789,50-59-Female-789,1
686,60,Male,02536,60-69,025,60-69-Male-025,1
687,60,Male,955461288,60-69,955,60-69-Male-955,1
688,60,Female,009564816,60-69,009,60-69-Female-009,1
689,59,Female,911101363,50-59,911,50-59-Female-911,1
690,60,Genderfluid,796041198,60-69,796,60-69-Genderfluid-796,1
691,63,Male,708084375,60-69,708,60-69-Male-708,1
692,63,Male,446211003,60-69,446,60-69-Male-446,1
693,58,Male,900884577,50-59,900,50-59-Male-900,3
694,56,Genderfluid,064053009,50-59,064,50-59-Genderfluid-064,1
695,58,Male,773395222,50-59,773,50-59-Male-773,1
696,63,Male,331442575,60-69,331,60-69-Male-331,4
697,55,Female,514422210,50-59,514,50-59-Female-514,2
698,58,Female,021155724,50-59,021,50-59-Female-021,2
699,58,Male,751492434,50-59,751,50-59-Male-751,1
700,54,Female,100873467,50-59,100,50-59-Female-100,1
701,56,Male,331603334,50-59,331,50-59-Male-331,3
702,61,Female,475012860,60-69,475,60-69-Female-475,2
703,55,Female,122124890,50-59,122,50-59-Female-122,1
704,62,Male,913642573,60-69,913,60-69-Male-913,1
705,62,Female,475471028,60-69,475,60-69-Female-475,2
706,65,Male,989263875,60-69,989,60-69-Male-989,1
707,64,Male,422235318,60-69,422,60-69-Male-422,1
708,55,Male,33716,50-59,337,50-59-Male-337,1
709,59,Male,284255131,50-59,284,50-59-Male-284,1
710,59,Female,080024202,50-59,080,50-59-Female-080,1
711,56,Female,900276062,50-59,900,50-59-Female-900,2
712,57,Polygender,232271149,50-59,232,50-59-Polygender-232,1
713,56,Male,191787642,50-59,191,50-59-Male-191,3
714,60,Female,482772739,60-69,482,60-69-Female-482,2
715,59,Male,816014286,50-59,816,50-59-Male-816,1
716,64,Female,334097021,60-69,334,60-69-Female-334,1
717,56,Female,837061338,50-59,837,50-59-Female-837,1
718,60,Male,770775865,60-69,770,60-69-Male-770,1
719,58,Male,151087726,50-59,151,50-59-Male-151,1
720,59,Female,468955600,50-59,468,50-59-Female-468,1
721,57,Female,381114744,50-59,381,50-59-Female-381,1
722,57,Male,171012010,50-59,171,50-59-Male-171,1
723,62,Female,796012432,60-69,796,60-69-Female-796,1
724,59,Male,381202177,50-59,381,50-59-Male-381,1
725,56,Male,441940002,50-59,441,50-59-Male-441,1
726,60,Female,731104201,60-69,731,60-69-Female-731,1
727,57,Female,840977707,50-59,840,50-59-Female-840,3
728,55,Male,782369907,50-59,782,50-59-Male-782,1
729,56,Male,386631414,50-59,386,50-59-Male-386,1
730,56,Male,236011929,50-59,236,50-59-Male-236,1
731,56,Male,786240835,50-59,786,50-59-Male-786,1
732,57,Male,169158161,50-59,169,50-59-Male-169,1
733,64,Male,60616,60-69,606,60-69-Male-606,1
734,60,Male,463077762,60-69,463,60-69-Male-463,2
735,55,Female,840436651,50-59,840,50-59-Female-840,3
736,61,Female,657751100,60-69,657,60-69-Female-657,1
737,60,Male,48267,60-69,482,60-69-Male-482,2
738,64,Male,158011440,60-69,158,60-69-Male-158,1
739,58,Male,265071127,50-59,265,50-59-Male-265,1
740,54,Female,593301943,50-59,593,50-59-Female-593,1
741,58,Female,604652709,50-59,604,50-59-Female-604,1
742,57,Male,551012502,50-59,551,50-59-Male-551,1
743,64,Female,593231858,60-69,593,60-69-Female-593,1
744,62,Female,282115121,60-69,282,60-69-Female-282,1
745,55,Male,981455005,50-59,981,50-59-Male-981,1
746,64,Male,900888867,60-69,900,60-69-Male-900,1
747,56,Male,33166,50-59,331,50-59-Male-331,3
748,59,Female,85704,50-59,857,50-59-Female-857,1
749,69,Female,900740152,60-69,900,60-69-Female-900,2
750,67,Female,462198300,60-69,462,60-69-Female-462,1
751,69,Male,370274536,60-69,370,60-69-Male-370,2
752,68,Male,700062970,60-69,700,60-69-Male-700,1
753,65,Male,367560149,60-69,367,60-69-Male-367,1
754,67,Genderqueer,726440366,60-69,726,60-69-Genderqueer-726,1
755,72,Male,978013217,70-79,978,70-79-Male-978,1
756,72,Male,423470126,70-79,423,70-79-Male-423,1
757,71,Female,325781045,70-79,325,70-79-Female-325,1
758,71,Female,346525113,70-79,346,70-79-Female-346,2
759,71,Female,472742640,70-79,472,70-79-Female-472,1
760,67,Genderfluid,753202507,60-69,753,60-69-Genderfluid-753,1
761,71,Male,190073101,70-79,190,70-79-Male-190,1
762,68,Female,774693246,60-69,774,60-69-Female-774,1
763,73,Male,342374302,70-79,342,70-79-Male-342,1
764,73,Female,496847475,70-79,496,70-79-Female-496,1
765,67,Male,965389000,60-69,965,60-69-Male-965,1
766,66,Female,836722202,60-69,836,60-69-Female-836,1
767,66,Female,309046258,60-69,309,60-69-Female-309,1
768,74,Male,331553009,70-79,331,70-79-Male-331,2
769,66,Female,850122702,60-69,850,60-69-Female-850,1
770,67,Female,756623518,60-69,756,60-69-Female-756,1
771,68,Female,814014212,60-69,814,60-69-Female-814,1
772,68,Male,06611,60-69,066,60-69-Male-066,1
773,65,Male,727035521,60-69,727,60-69-Male-727,1
774,73,Polygender,871093136,70-79,871,70-79-Polygender-871,1
775,70,Male,795560690,70-79,795,70-79-Male-795,1
776,68,Polygender,191826422,60-69,191,60-69-Polygender-191,1
777,69,Female,622080215,60-69,622,60-69-Female-622,1
778,65,Female,648043503,60-69,648,60-69-Female-648,1
779,69,Female,543052487,60-69,543,60-69-Female-543,1
780,74,Female,810502751,70-79,810,70-79-Female-810,1
781,74,Female,123011022,70-79,123,70-79-Female-123,1
782,66,Genderqueer,77418,60-69,774,60-69-Genderqueer-774,1
783,66,Male,296072101,60-69,296,60-69-Male-296,1
784,74,Female,907014002,70-79,907,70-79-Female-907,1
785,73,Female,482670001,70-79,482,70-79-Female-482,1
786,74,Female,452293026,70-79,452,70-79-Female-452,2
787,73,Female,328919424,70-79,328,70-79-Female-328,1
788,74,Male,138503531,70-79,138,70-79-Male-138,1
789,70,Male,711113105,70-79,711,70-79-Male-711,1
790,72,Female,462193050,70-79,462,70-79-Female-462,1
791,66,Male,563453505,60-69,563,60-69-Male-563,1
792,73,Female,170251203,70-79,170,70-79-Female-170,3
793,69,Male,481180457,60-69,481,60-69-Male-481,1
794,64,Male,706483187,60-69,706,60-69-Male-706,1
795,73,Male,395330555,70-79,395,70-79-Male-395,1
796,66,Female,263541184,60-69,263,60-69-Female-263,1
797,67,Male,724541911,60-69,724,60-69-Male-724,1
798,67,Female,581072168,60-69,581,60-69-Female-581,1
799,72,Male,67877,70-79,678,70-79-Male-678,1
800,69,Male,370275079,60-69,370,60-69-Male-370,2
801,75,Male,440011620,70-79,440,70-79-Male-440,1
802,72,Female,911892322,70-79,911,70-79-Female-911,1
803,71,Female,67029,70-79,670,70-79-Female-670,1
804,66,Male,852466700,60-69,852,60-69-Male-852,1
805,74,Male,334107417,70-79,334,70-79-Male-334,1
806,72,Female,627047450,70-79,627,70-79-Female-627,1
807,67,Male,312012102,60-69,312,60-69-Male-312,1
808,72,Male,104631937,70-79,104,70-79-Male-104,1
809,68,Female,331725933,60-69,331,60-69-Female-331,2
810,72,Female,717540629,70-79,717,70-79-Female-717,2
811,67,Female,490471943,60-69,490,60-69-Female-490,1
812,75,Male,490681143,70-79,490,70-79-Male-490,2
813,70,Male,753974599,70-79,753,70-79-Male-753,2
814,67,Male,200102916,60-69,200,60-69-Male-200,1
815,67,Female,750023024,60-69,750,60-69-Female-750,1
816,73,Female,452632927,70-79,452,70-79-Female-452,2
817,72,Female,493072048,70-79,493,70-79-Female-493,1
818,70,Genderqueer,630284100,70-79,630,70-79-Genderqueer-630,1
819,75,Male,631101002,70-79,631,70-79-Male-631,1
820,70,Female,635551726,70-79,635,70-79-Female-635,1
821,73,Female,170554325,70-79,170,70-79-Female-170,3
822,65,Female,923542804,60-69,923,60-69-Female-923,1
823,72,Female,648363178,70-79,648,70-79-Female-648,1
824,70,Male,900885904,70-79,900,70-79-Male-900,1
825,74,Male,670032122,70-79,670,70-79-Male-670,1
826,74,Female,807371121,70-79,807,70-79-Female-807,1
827,64,Female,170554325,60-69,170,60-69-Female-170,1
828,67,Genderqueer,460112145,60-69,460,60-69-Genderqueer-460,1
829,72,Female,019071335,70-79,019,70-79-Female-019,1
830,69,Female,179013625,60-69,179,60-69-Female-179,1
831,74,Male,462292887,70-79,462,70-79-Male-462,1
832,68,Female,902213307,60-69,902,60-69-Female-902,1
833,74,Female,712017407,70-79,712,70-79-Female-712,2
834,66,Male,368304013,60-69,368,60-69-Male-368,1
835,67,Male,331652076,60-69,331,60-69-Male-331,4
836,69,Female,752354210,60-69,752,60-69-Female-752,1
837,67,Male,21204,60-69,212,60-69-Male-212,2
838,71,Male,287394217,70-79,287,70-79-Male-287,2
839,73,Female,017424159,70-79,017,70-79-Female-017,1
840,66,Male,212155216,60-69,212,60-69-Male-212,2
841,67,Polygender,480333849,60-69,480,60-69-Polygender-480,1
842,74,Male,753908870,70-79,753,70-79-Male-753,2
843,73,Female,331551449,70-79,331,70-79-Female-331,3
844,70,Male,021156110,70-79,021,70-79-Male-021,1
845,70,Male,973831487,70-79,973,70-79-Male-973,1
846,67,Female,482011286,60-69,482,60-69-Female-482,2
847,73,Female,331782775,70-79,331,70-79-Female-331,3
848,67,Male,773804009,60-69,773,60-69-Male-773,1
849,73,Female,170330858,70-79,170,70-79-Female-170,3
850,70,Bigender,241122937,70-79,241,70-79-Bigender-241,1
851,70,Polygender,380635577,70-79,380,70-79-Polygender-380,1
852,74,Female,662111922,70-79,662,70-79-Female-662,1
853,64,Male,646832402,60-69,646,60-69-Male-646,1
854,68,Female,606860001,60-69,606,60-69-Female-606,1
855,70,Female,480333849,70-79,480,70-79-Female-480,1
856,70,Male,853085114,70-79,853,70-79-Male-853,1
857,71,Male,707375004,70-79,707,70-79-Male-707,1
858,69,Female,046523620,60-69,046,60-69-Female-046,1
859,72,Agender,306062797,70-79,306,70-79-Agender-306,1
860,67,Male,331553009,60-69,331,60-69-Male-331,4
861,72,Male,780285329,70-79,780,70-79-Male-780,1
862,70,Female,551640979,70-79,551,70-79-Female-551,1
863,74,Female,75835,70-79,758,70-79-Female-758,1
864,71,Female,786548602,70-79,786,70-79-Female-786,1
865,66,Male,331657574,60-69,331,60-69-Male-331,4
866,66,Male,941430001,60-69,941,60-69-Male-941,2
867,72,Female,928421403,70-79,928,70-79-Female-928,2
868,69,Male,442541031,60-69,442,60-69-Male-442,1
869,67,Female,978500460,60-69,978,60-69-Female-978,1
870,73,Female,620881173,70-79,620,70-79-Female-620,1
871,69,Male,667627587,60-69,667,60-69-Male-667,1
872,66,Female,900888806,60-69,900,60-69-Female-900,2
873,67,Male,510411836,60-69,510,60-69-Male-510,1
874,68,Male,232271149,60-69,232,60-69-Male-232,1
875,70,Female,212155216,70-79,212,70-79-Female-212,1
876,71,Female,928683849,70-79,928,70-79-Female-928,2
877,65,Male,48267,60-69,482,60-69-Male-482,2
878,72,Female,505741028,70-79,505,70-79-Female-505,1
879,71,Male,704042668,70-79,704,70-79-Male-704,1
880,67,Male,461684300,60-69,461,60-69-Male-461,1
881,74,Female,495032560,70-79,495,70-79-Female-495,1
882,67,Female,993479705,60-69,993,60-69-Female-993,1
883,72,Female,982744127,70-79,982,70-79-Female-982,1
884,74,Male,301651415,70-79,301,70-79-Male-301,1
885,66,Male,47331,60-69,473,60-69-Male-473,1
886,70,Female,634011239,70-79,634,70-79-Female-634,1
887,69,Female,785012953,60-69,785,60-69-Female-785,1
888,74,Female,943041117,70-79,943,70-79-Female-943,1
889,76,Female,730756613,70-79,730,70-79-Female-730,1
890,79,Male,188346603,70-79,188,70-79-Male-188,1
891,74,Male,136171450,70-79,136,70-79-Male-136,1
892,79,Female,070423505,70-79,070,70-79-Female-070,1
893,75,Female,300678237,70-79,300,70-79-Female-300,1
894,75,Female,022415661,70-79,022,70-79-Female-022,1
895,85,Female,279493990,80-89,279,80-89-Female-279,1
896,80,Male,668461422,80-89,668,80-89-Male-668,1
897,79,Female,895021576,70-79,895,70-79-Female-895,1
898,78,Female,075131426,70-79,075,70-79-Female-075,1
899,77,Female,11375,70-79,113,70-79-Female-113,1
900,76,Female,802203808,70-79,802,70-79-Female-802,1
901,79,Male,139054246,70-79,139,70-79-Male-139,1
902,75,Female,984150299,70-79,984,70-79-Female-984,1
903,82,Female,427171080,80-89,427,80-89-Female-427,1
904,83,Female,316030009,80-89,316,80-89-Female-316,1
905,78,Female,761025841,70-79,761,70-79-Female-761,1
906,81,Female,240111713,80-89,240,80-89-Female-240,1
907,84,Polygender,59604,80-89,596,80-89-Polygender-596,1
908,75,Female,785826211,70-79,785,70-79-Female-785,1
909,83,Male,190273100,80-89,190,80-89-Male-190,1
910,76,Male,020623487,70-79,020,70-79-Male-020,1
911,79,Female,651096920,70-79,651,70-79-Female-651,1
912,74,Female,167013223,70-79,167,70-79-Female-167,1
913,79,Female,945465305,70-79,945,70-79-Female-945,1
914,84,Female,324461917,80-89,324,80-89-Female-324,1
915,75,Genderfluid,730704006,70-79,730,70-79-Genderfluid-730,1
916,82,Female,303743070,80-89,303,80-89-Female-303,1
917,83,Female,282199305,80-89,282,80-89-Female-282,1
918,79,Female,331772785,70-79,331,70-79-Female-331,3
919,80,Female,105502026,80-89,105,80-89-Female-105,1
920,77,Male,331444180,70-79,331,70-79-Male-331,2
921,76,Male,352830605,70-79,352,70-79-Male-352,1
922,78,Female,346893790,70-79,346,70-79-Female-346,2
923,75,Male,852593361,70-79,852,70-79-Male-852,1
924,80,Female,802181235,80-89,802,80-89-Female-802,1
925,81,Male,656163725,80-89,656,80-89-Male-656,1
926,82,Male,330133834,80-89,330,80-89-Male-330,1
927,77,Male,490093016,70-79,490,70-79-Male-490,2
928,78,Genderfluid,271035616,70-79,271,70-79-Genderfluid-271,1
929,78,Female,705051193,70-79,705,70-79-Female-705,1
930,76,Male,718018124,70-79,718,70-79-Male-718,1
931,82,Male,038940912,80-89,038,80-89-Male-038,1
932,81,Female,372211758,80-89,372,80-89-Female-372,1
933,82,Male,061171508,80-89,061,80-89-Male-061,1
934,83,Female,472502002,80-89,472,80-89-Female-472,1
935,79,Male,006748513,70-79,006,70-79-Male-006,1
936,76,Female,334322754,70-79,334,70-79-Female-334,2
937,79,Male,982393413,70-79,982,70-79-Male-982,1
938,79,Female,040113310,70-79,040,70-79-Female-040,1
939,78,Male,452633370,70-79,452,70-79-Male-452,1
940,76,Female,712204441,70-79,712,70-79-Female-712,2
941,83,Male,617398998,80-89,617,80-89-Male-617,1
942,79,Male,934360909,70-79,934,70-79-Male-934,1
943,82,Female,07605,80-89,076,80-89-Female-076,1
944,83,Male,242117664,80-89,242,80-89-Male-242,1
945,83,Male,704332327,80-89,704,80-89-Male-704,1
946,75,Male,480333849,70-79,480,70-79-Male-480,1
947,83,Female,70769,80-89,707,80-89-Female-707,1
948,81,Female,331702714,80-89,331,80-89-Female-331,1
949,82,Male,526279611,80-89,526,80-89-Male-526,1
950,81,Male,606084511,80-89,606,80-89-Male-606,1
951,76,Male,956084021,70-79,956,70-79-Male-956,1
952,79,Genderfluid,389650645,70-79,389,70-79-Genderfluid-389,1
953,74,Male,482011288,70-79,482,70-79-Male-482,1
954,82,Polygender,33701,80-89,337,80-89-Polygender-337,1
955,76,Male,432131546,70-79,432,70-79-Male-432,1
956,83,Female,397601506,80-89,397,80-89-Female-397,1
957,76,Male,210427766,70-79,210,70-79-Male-210,1
958,74,Male,735549117,70-79,735,70-79-Male-735,1
959,81,Female,618012334,80-89,618,80-89-Female-618,1
960,76,Genderqueer,01915,70-79,019,70-79-Genderqueer-019,1
961,79,Female,334345310,70-79,334,70-79-Female-334,2
962,81,Male,331353904,80-89,331,80-89-Male-331,1
963,83,Polygender,606770001,80-89,606,80-89-Polygender-606,1
964,76,Female,717110797,70-79,717,70-79-Female-717,2
965,81,Male,581047927,80-89,581,80-89-Male-581,1
966,76,Female,484398065,70-79,484,70-79-Female-484,1
967,79,Male,287440569,70-79,287,70-79-Male-287,2
968,81,Male,370671509,80-89,370,80-89-Male-370,1
969,78,Male,497380533,70-79,497,70-79-Male-497,1
970,81,Male,149051629,80-89,149,80-89-Male-149,1
971,76,Male,952103339,70-79,952,70-79-Male-952,1
972,81,Male,954536300,80-89,954,80-89-Male-954,1
973,100,Male,145131057,,145,nan-Male-145,1
974,98,Male,136199703,90-99,136,90-99-Male-136,1
975,84,Female,871081443,80-89,871,80-89-Female-871,1
976,103,Female,300848100,,300,nan-Female-300,1
977,92,Male,117011345,90-99,117,90-99-Male-117,1
978,88,Genderfluid,532788866,80-89,532,80-89-Genderfluid-532,1
979,90,Female,799133230,90-99,799,90-99-Female-799,1
980,108,Female,516012355,,516,nan-Female-516,1
